"id","gemeinde","typ","bezirk","bundesland"
327,"Sierning","Marktgemeinde","Steyr-Land","Oberösterreich"
328,"Sigharting","Gemeinde","Schärding","Oberösterreich"
329,"Sipbachzell","Gemeinde","Wels-Land","Oberösterreich"
330,"Sonnberg im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
331,"Spital am Pyhrn","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
332,"St. Aegidi","Gemeinde","Schärding","Oberösterreich"
333,"St. Agatha","Gemeinde","Grieskirchen","Oberösterreich"
334,"St. Florian","Marktgemeinde","Linz-Land","Oberösterreich"
335,"St. Florian am Inn","Marktgemeinde","Schärding","Oberösterreich"
336,"St. Georgen am Fillmannsbach","Gemeinde","Braunau am Inn","Oberösterreich"
337,"St. Georgen am Walde","Marktgemeinde","Perg","Oberösterreich"
338,"St. Georgen an der Gusen","Marktgemeinde","Perg","Oberösterreich"
339,"St. Georgen bei Grieskirchen","Gemeinde","Grieskirchen","Oberösterreich"
340,"St. Georgen bei Obernberg am Inn","Gemeinde","Ried im Innkreis","Oberösterreich"
345,"St. Konrad","Gemeinde","Gmunden","Oberösterreich"
346,"St. Leonhard bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
350,"St. Marienkirchen an der Polsenz","Marktgemeinde","Eferding","Oberösterreich"
351,"St. Marienkirchen bei Schärding","Gemeinde","Schärding","Oberösterreich"
352,"St. Martin im Innkreis","Marktgemeinde","Ried im Innkreis","Oberösterreich"
353,"St. Martin im Mühlkreis","Marktgemeinde","Rohrbach","Oberösterreich"
354,"St. Nikola an der Donau","Marktgemeinde","Perg","Oberösterreich"
355,"St. Oswald bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
356,"St. Oswald bei Haslach","Gemeinde","Rohrbach","Oberösterreich"
357,"St. Pankraz","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
359,"St. Peter am Hart","Gemeinde","Braunau am Inn","Oberösterreich"
360,"St. Peter am Wimberg","Marktgemeinde","Rohrbach","Oberösterreich"
361,"St. Radegund","Gemeinde","Braunau am Inn","Oberösterreich"
363,"St. Stefan am Walde","Gemeinde","Rohrbach","Oberösterreich"
364,"St. Thomas","Gemeinde","Grieskirchen","Oberösterreich"
365,"St. Thomas am Blasenstein","Marktgemeinde","Perg","Oberösterreich"
366,"St. Ulrich bei Steyr","Gemeinde","Steyr-Land","Oberösterreich"
367,"St. Ulrich im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
368,"St. Veit im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
369,"St. Veit im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
370,"St. Willibald","Gemeinde","Schärding","Oberösterreich"
371,"St. Wolfgang im Salzkammergut","Marktgemeinde","Gmunden","Oberösterreich"
375,"Steinbach am Ziehberg","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
376,"Steinbach an der Steyr","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
377,"Steinerkirchen an der Traun","Marktgemeinde","Wels-Land","Oberösterreich"
2,"Afiesl","Gemeinde","Rohrbach","Oberösterreich"
3,"Ahorn","Gemeinde","Rohrbach","Oberösterreich"
4,"Aichkirchen","Gemeinde","Wels-Land","Oberösterreich"
5,"Aigen-Schlägl","Marktgemeinde","Rohrbach","Oberösterreich"
6,"Aistersheim","Gemeinde","Grieskirchen","Oberösterreich"
7,"Alberndorf in der Riedmark","Gemeinde","Urfahr-Umgebung","Oberösterreich"
9,"Allerheiligen im Mühlkreis","Gemeinde","Perg","Oberösterreich"
10,"Allhaming","Gemeinde","Linz-Land","Oberösterreich"
11,"Altenberg bei Linz","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
12,"Altenfelden","Marktgemeinde","Rohrbach","Oberösterreich"
13,"Altheim","Stadt","Braunau am Inn","Oberösterreich"
14,"Altmünster","Marktgemeinde","Gmunden","Oberösterreich"
15,"Altschwendt","Gemeinde","Schärding","Oberösterreich"
16,"Ampflwang im Hausruckwald","Marktgemeinde","Vöcklabruck","Oberösterreich"
17,"Andorf","Marktgemeinde","Schärding","Oberösterreich"
18,"Andrichsfurt","Gemeinde","Ried im Innkreis","Oberösterreich"
20,"Antiesenhofen","Gemeinde","Ried im Innkreis","Oberösterreich"
22,"Arnreit","Gemeinde","Rohrbach","Oberösterreich"
23,"Aschach an der Donau","Marktgemeinde","Eferding","Oberösterreich"
24,"Aschach an der Steyr","Gemeinde","Steyr-Land","Oberösterreich"
25,"Aspach","Marktgemeinde","Braunau am Inn","Oberösterreich"
26,"Asten","Marktgemeinde","Linz-Land","Oberösterreich"
27,"Attersee am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
28,"Attnang-Puchheim","Stadt","Vöcklabruck","Oberösterreich"
29,"Atzbach","Gemeinde","Vöcklabruck","Oberösterreich"
30,"Atzesberg","Gemeinde","Rohrbach","Oberösterreich"
31,"Auberg","Gemeinde","Rohrbach","Oberösterreich"
32,"Auerbach","Gemeinde","Braunau am Inn","Oberösterreich"
33,"Aurach am Hongar","Gemeinde","Vöcklabruck","Oberösterreich"
34,"Aurolzmünster","Marktgemeinde","Ried im Innkreis","Oberösterreich"
378,"Steinhaus","Gemeinde","Wels-Land","Oberösterreich"
379,"Steyr","Statutarstadt","Steyr (Stadt)","Oberösterreich"
381,"Straß im Attergau","Gemeinde","Vöcklabruck","Oberösterreich"
382,"Stroheim","Gemeinde","Eferding","Oberösterreich"
172,"Leonding","Stadt","Linz-Land","Oberösterreich"
383,"Suben","Gemeinde","Schärding","Oberösterreich"
384,"Taiskirchen im Innkreis","Marktgemeinde","Ried im Innkreis","Oberösterreich"
385,"Tarsdorf","Gemeinde","Braunau am Inn","Oberösterreich"
386,"Taufkirchen an der Pram","Marktgemeinde","Schärding","Oberösterreich"
387,"Taufkirchen an der Trattnach","Marktgemeinde","Grieskirchen","Oberösterreich"
388,"Ternberg","Marktgemeinde","Steyr-Land","Oberösterreich"
389,"Thalheim bei Wels","Marktgemeinde","Wels-Land","Oberösterreich"
390,"Tiefgraben","Gemeinde","Vöcklabruck","Oberösterreich"
391,"Timelkam","Marktgemeinde","Vöcklabruck","Oberösterreich"
392,"Tollet","Gemeinde","Grieskirchen","Oberösterreich"
393,"Tragwein","Marktgemeinde","Freistadt","Oberösterreich"
394,"Traun","Stadt","Linz-Land","Oberösterreich"
395,"Traunkirchen","Gemeinde","Gmunden","Oberösterreich"
396,"Treubach","Gemeinde","Braunau am Inn","Oberösterreich"
397,"Tumeltsham","Gemeinde","Ried im Innkreis","Oberösterreich"
398,"Überackern","Gemeinde","Braunau am Inn","Oberösterreich"
399,"Ulrichsberg","Marktgemeinde","Rohrbach","Oberösterreich"
400,"Ungenach","Gemeinde","Vöcklabruck","Oberösterreich"
401,"Unterach am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
402,"Unterweißenbach","Marktgemeinde","Freistadt","Oberösterreich"
403,"Unterweitersdorf","Gemeinde","Freistadt","Oberösterreich"
1945,"Liebenfels","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1946,"Ludmannsdorf","Gemeinde","Klagenfurt Land","Kärnten"
1947,"Lurnfeld","Marktgemeinde","Spittal an der Drau","Kärnten"
1948,"Magdalensberg","Marktgemeinde","Klagenfurt Land","Kärnten"
1949,"Mallnitz","Gemeinde","Spittal an der Drau","Kärnten"
1950,"Malta","Gemeinde","Spittal an der Drau","Kärnten"
1951,"Maria Rain","Gemeinde","Klagenfurt Land","Kärnten"
1952,"Maria Saal","Marktgemeinde","Klagenfurt Land","Kärnten"
1953,"Maria Wörth","Gemeinde","Klagenfurt Land","Kärnten"
1954,"Metnitz","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1955,"Micheldorf","Gemeinde","Sankt Veit an der Glan","Kärnten"
1956,"Millstatt am See","Marktgemeinde","Spittal an der Drau","Kärnten"
1957,"Mölbling","Gemeinde","Sankt Veit an der Glan","Kärnten"
1958,"Moosburg","Marktgemeinde","Klagenfurt Land","Kärnten"
1959,"Mörtschach","Gemeinde","Spittal an der Drau","Kärnten"
1960,"Mühldorf","Gemeinde","Spittal an der Drau","Kärnten"
1961,"Neuhaus","Gemeinde","Völkermarkt","Kärnten"
1962,"Nötsch im Gailtal","Marktgemeinde","Villach Land","Kärnten"
1963,"Oberdrauburg","Marktgemeinde","Spittal an der Drau","Kärnten"
1964,"Obervellach","Marktgemeinde","Spittal an der Drau","Kärnten"
1813,"Lend","Gemeinde","Zell am See","Salzburg"
1967,"Poggersdorf","Marktgemeinde","Klagenfurt Land","Kärnten"
1968,"Pörtschach am Wörther See","Gemeinde","Klagenfurt Land","Kärnten"
1969,"Preitenegg","Gemeinde","Wolfsberg","Kärnten"
1970,"Radenthein","Stadt","Spittal an der Drau","Kärnten"
1971,"Rangersdorf","Gemeinde","Spittal an der Drau","Kärnten"
1972,"Reichenau","Gemeinde","Feldkirchen","Kärnten"
1973,"Reichenfels","Marktgemeinde","Wolfsberg","Kärnten"
1974,"Reißeck","Gemeinde","Spittal an der Drau","Kärnten"
1975,"Rennweg am Katschberg","Marktgemeinde","Spittal an der Drau","Kärnten"
1976,"Rosegg","Marktgemeinde","Villach Land","Kärnten"
1977,"Ruden","Gemeinde","Völkermarkt","Kärnten"
1978,"Sachsenburg","Marktgemeinde","Spittal an der Drau","Kärnten"
1979,"Schiefling am Wörthersee","Marktgemeinde","Klagenfurt Land","Kärnten"
1980,"Seeboden am Millstätter See","Marktgemeinde","Spittal an der Drau","Kärnten"
1981,"Sittersdorf","Gemeinde","Völkermarkt","Kärnten"
1982,"Spittal an der Drau","Stadt","Spittal an der Drau","Kärnten"
1983,"St. Andrä","Stadt","Wolfsberg","Kärnten"
1984,"St. Georgen am Längsee","Gemeinde","Sankt Veit an der Glan","Kärnten"
1985,"St. Georgen im Lavanttal","Gemeinde","Wolfsberg","Kärnten"
1986,"St. Jakob im Rosental","Marktgemeinde","Villach Land","Kärnten"
1987,"St. Kanzian am Klopeiner See","Gemeinde","Völkermarkt","Kärnten"
1988,"St. Margareten im Rosental","Gemeinde","Klagenfurt Land","Kärnten"
1989,"St. Paul im Lavanttal","Marktgemeinde","Wolfsberg","Kärnten"
1990,"St. Stefan im Gailtal","Gemeinde","Hermagor","Kärnten"
1991,"St. Urban","Gemeinde","Feldkirchen","Kärnten"
1992,"St. Veit an der Glan","Stadt","Sankt Veit an der Glan","Kärnten"
1993,"Stall","Gemeinde","Spittal an der Drau","Kärnten"
1994,"Steindorf am Ossiacher See","Gemeinde","Feldkirchen","Kärnten"
1995,"Steinfeld","Marktgemeinde","Spittal an der Drau","Kärnten"
1996,"Steuerberg","Gemeinde","Feldkirchen","Kärnten"
1997,"Stockenboi","Gemeinde","Villach Land","Kärnten"
2003,"Villach","Statutarstadt","Villach (Stadt)","Kärnten"
2004,"Völkermarkt","Stadt","Völkermarkt","Kärnten"
2005,"Weißensee","Gemeinde","Spittal an der Drau","Kärnten"
2006,"Weißenstein","Marktgemeinde","Villach Land","Kärnten"
2007,"Weitensfeld im Gurktal","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
2008,"Wernberg","Gemeinde","Villach Land","Kärnten"
2009,"Winklern","Marktgemeinde","Spittal an der Drau","Kärnten"
2011,"Zell","Gemeinde","Klagenfurt Land","Kärnten"
2012,"Abfaltersbach","Gemeinde","Lienz"," Tirol"
2013,"Absam","Gemeinde","Innsbruck-Land"," Tirol"
2016,"Aldrans","Gemeinde","Innsbruck-Land"," Tirol"
2017,"Alpbach","Gemeinde","Kufstein"," Tirol"
2019,"Ampass","Gemeinde","Innsbruck-Land"," Tirol"
2020,"Angath","Gemeinde","Kufstein"," Tirol"
2021,"Angerberg","Gemeinde","Kufstein"," Tirol"
2022,"Anras","Gemeinde","Lienz"," Tirol"
2023,"Arzl im Pitztal","Gemeinde","Imst"," Tirol"
2024,"Aschau im Zillertal","Gemeinde","Schwaz"," Tirol"
2025,"Assling","Gemeinde","Lienz"," Tirol"
2026,"Aurach bei Kitzbühel","Gemeinde","Kitzbühel"," Tirol"
2027,"Außervillgraten","Gemeinde","Lienz"," Tirol"
2028,"Axams","Gemeinde","Innsbruck-Land"," Tirol"
2029,"Bach","Gemeinde","Reutte"," Tirol"
2030,"Bad Häring","Gemeinde","Kufstein"," Tirol"
2031,"Baumkirchen","Gemeinde","Innsbruck-Land"," Tirol"
2032,"Berwang","Gemeinde","Reutte"," Tirol"
2033,"Biberwier","Gemeinde","Reutte"," Tirol"
2034,"Bichlbach","Gemeinde","Reutte"," Tirol"
2035,"Birgitz","Gemeinde","Innsbruck-Land"," Tirol"
2036,"Brandberg","Gemeinde","Schwaz"," Tirol"
2037,"Brandenberg","Gemeinde","Kufstein"," Tirol"
2038,"Breitenbach am Inn","Gemeinde","Kufstein"," Tirol"
2039,"Breitenwang","Gemeinde","Reutte"," Tirol"
2040,"Brixen im Thale","Gemeinde","Kitzbühel"," Tirol"
2041,"Brixlegg","Marktgemeinde","Kufstein"," Tirol"
2042,"Bruck am Ziller","Gemeinde","Schwaz"," Tirol"
2043,"Buch in Tirol","Gemeinde","Schwaz"," Tirol"
2044,"Dölsach","Gemeinde","Lienz"," Tirol"
2045,"Ebbs","Gemeinde","Kufstein"," Tirol"
2046,"Eben am Achensee","Gemeinde","Schwaz"," Tirol"
2047,"Ehenbichl","Gemeinde","Reutte"," Tirol"
2048,"Ehrwald","Gemeinde","Reutte"," Tirol"
2049,"Elbigenalp","Gemeinde","Reutte"," Tirol"
2050,"Ellbögen","Gemeinde","Innsbruck-Land"," Tirol"
2051,"Ellmau","Gemeinde","Kufstein"," Tirol"
2052,"Elmen","Gemeinde","Reutte"," Tirol"
2053,"Erl","Gemeinde","Kufstein"," Tirol"
2054,"Faggen","Gemeinde","Landeck"," Tirol"
2055,"Fendels","Gemeinde","Landeck"," Tirol"
2056,"Fieberbrunn","Marktgemeinde","Kitzbühel"," Tirol"
2057,"Finkenberg","Gemeinde","Schwaz"," Tirol"
2058,"Fiss","Gemeinde","Landeck"," Tirol"
2059,"Flaurling","Gemeinde","Innsbruck-Land"," Tirol"
1903,"Feld am See","Gemeinde","Villach Land","Kärnten"
2060,"Fließ","Gemeinde","Landeck"," Tirol"
2061,"Flirsch","Gemeinde","Landeck"," Tirol"
2063,"Fritzens","Gemeinde","Innsbruck-Land"," Tirol"
2064,"Fügen","Gemeinde","Schwaz"," Tirol"
2065,"Fügenberg","Gemeinde","Schwaz"," Tirol"
2066,"Fulpmes","Gemeinde","Innsbruck-Land"," Tirol"
2067,"Gaimberg","Gemeinde","Lienz"," Tirol"
2068,"Gallzein","Gemeinde","Schwaz"," Tirol"
2069,"Galtür","Gemeinde","Landeck"," Tirol"
2070,"Gerlos","Gemeinde","Schwaz"," Tirol"
2071,"Gerlosberg","Gemeinde","Schwaz"," Tirol"
2072,"Gnadenwald","Gemeinde","Innsbruck-Land"," Tirol"
2073,"Going am Wilden Kaiser","Gemeinde","Kitzbühel"," Tirol"
2074,"Götzens","Gemeinde","Innsbruck-Land"," Tirol"
2076,"Grän","Gemeinde","Reutte"," Tirol"
2077,"Gries am Brenner","Gemeinde","Innsbruck-Land"," Tirol"
2078,"Gries im Sellrain","Gemeinde","Innsbruck-Land"," Tirol"
2079,"Grins","Gemeinde","Landeck"," Tirol"
2080,"Grinzens","Gemeinde","Innsbruck-Land"," Tirol"
2081,"Gschnitz","Gemeinde","Innsbruck-Land"," Tirol"
2082,"Haiming","Gemeinde","Imst"," Tirol"
2083,"Hainzenberg","Gemeinde","Schwaz"," Tirol"
2084,"Hall in Tirol","Stadt","Innsbruck-Land"," Tirol"
2085,"Hart im Zillertal","Gemeinde","Schwaz"," Tirol"
2086,"Häselgehr","Gemeinde","Reutte"," Tirol"
2087,"Hatting","Gemeinde","Innsbruck-Land"," Tirol"
2088,"Heinfels","Gemeinde","Lienz"," Tirol"
2089,"Heiterwang","Gemeinde","Reutte"," Tirol"
2090,"Hinterhornbach","Gemeinde","Reutte"," Tirol"
2091,"Hippach","Gemeinde","Schwaz"," Tirol"
2092,"Hochfilzen","Gemeinde","Kitzbühel"," Tirol"
2093,"Höfen","Gemeinde","Reutte"," Tirol"
2094,"Holzgau","Gemeinde","Reutte"," Tirol"
2095,"Hopfgarten im Brixental","Marktgemeinde","Kitzbühel"," Tirol"
2096,"Hopfgarten in Defereggen","Gemeinde","Lienz"," Tirol"
2098,"Imsterberg","Gemeinde","Imst"," Tirol"
2099,"Innervillgraten","Gemeinde","Lienz"," Tirol"
2100,"Innsbruck","Statutarstadt","Innsbruck-Stadt"," Tirol"
2101,"Inzing","Gemeinde","Innsbruck-Land"," Tirol"
2102,"Ischgl","Gemeinde","Landeck"," Tirol"
2103,"Iselsberg-Stronach","Gemeinde","Lienz"," Tirol"
2104,"Itter","Gemeinde","Kitzbühel"," Tirol"
2105,"Jenbach","Marktgemeinde","Schwaz"," Tirol"
2106,"Jerzens","Gemeinde","Imst"," Tirol"
2107,"Jochberg","Gemeinde","Kitzbühel"," Tirol"
2108,"Jungholz","Gemeinde","Reutte"," Tirol"
2109,"Kaisers","Gemeinde","Reutte"," Tirol"
2110,"Kals am Großglockner","Gemeinde","Lienz"," Tirol"
2111,"Kaltenbach","Gemeinde","Schwaz"," Tirol"
2112,"Kappl","Gemeinde","Landeck"," Tirol"
2113,"Karres","Gemeinde","Imst"," Tirol"
2114,"Karrösten","Gemeinde","Imst"," Tirol"
2115,"Kartitsch","Gemeinde","Lienz"," Tirol"
2116,"Kaunerberg","Gemeinde","Landeck"," Tirol"
2117,"Kaunertal","Gemeinde","Landeck"," Tirol"
2118,"Kauns","Gemeinde","Landeck"," Tirol"
2119,"Kematen in Tirol","Gemeinde","Innsbruck-Land"," Tirol"
2120,"Kirchberg in Tirol","Gemeinde","Kitzbühel"," Tirol"
2121,"Kirchbichl","Gemeinde","Kufstein"," Tirol"
2122,"Kirchdorf in Tirol","Gemeinde","Kitzbühel"," Tirol"
2123,"Kitzbühel","Stadt","Kitzbühel"," Tirol"
2124,"Kolsass","Gemeinde","Innsbruck-Land"," Tirol"
2125,"Kolsassberg","Gemeinde","Innsbruck-Land"," Tirol"
2126,"Kössen","Gemeinde","Kitzbühel"," Tirol"
2127,"Kramsach","Gemeinde","Kufstein"," Tirol"
2128,"Kufstein","Stadt","Kufstein"," Tirol"
2129,"Kundl","Marktgemeinde","Kufstein"," Tirol"
2130,"Ladis","Gemeinde","Landeck"," Tirol"
2131,"Landeck","Stadt","Landeck"," Tirol"
2132,"Längenfeld","Gemeinde","Imst"," Tirol"
2133,"Langkampfen","Gemeinde","Kufstein"," Tirol"
2134,"Lans","Gemeinde","Innsbruck-Land"," Tirol"
2135,"Lavant","Gemeinde","Lienz"," Tirol"
2136,"Lechaschau","Gemeinde","Reutte"," Tirol"
2137,"Leisach","Gemeinde","Lienz"," Tirol"
2138,"Lermoos","Gemeinde","Reutte"," Tirol"
2139,"Leutasch","Gemeinde","Innsbruck-Land"," Tirol"
2140,"Lienz","Stadt","Lienz"," Tirol"
1881,"Albeck","Gemeinde","Feldkirchen","Kärnten"
2141,"Mariastein","Gemeinde","Kufstein"," Tirol"
2142,"Matrei am Brenner","Marktgemeinde","Innsbruck-Land"," Tirol"
2143,"Matrei in Osttirol","Marktgemeinde","Lienz"," Tirol"
2144,"Mayrhofen","Marktgemeinde","Schwaz"," Tirol"
2145,"Mieders","Gemeinde","Innsbruck-Land"," Tirol"
2146,"Mieming","Gemeinde","Imst"," Tirol"
2147,"Mils","Gemeinde","Innsbruck-Land"," Tirol"
2148,"Mils bei Imst","Gemeinde","Imst"," Tirol"
2149,"Mötz","Gemeinde","Imst"," Tirol"
2150,"Mühlbachl","Gemeinde","Innsbruck-Land"," Tirol"
201,"Mörschwang","Gemeinde","Ried im Innkreis","Oberösterreich"
19,"Ansfelden","Stadt","Linz-Land","Oberösterreich"
838,"Ferschnitz","Marktgemeinde","Amstetten","Niederösterreich"
839,"Fischamend","Stadt","Wien-Umgebung","Niederösterreich"
840,"Frankenfels","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
925,"Hinterbrühl","Marktgemeinde","Mödling","Niederösterreich"
1002,"Lengenfeld","Marktgemeinde","Krems (Land)","Niederösterreich"
1003,"Leobendorf","Marktgemeinde","Korneuburg","Niederösterreich"
1004,"Leobersdorf","Marktgemeinde","Baden","Niederösterreich"
757,"Asperhofen","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
758,"Atzenbrugg","Marktgemeinde","Tulln","Niederösterreich"
759,"Au am Leithaberge","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
760,"Auersthal","Marktgemeinde","Gänserndorf","Niederösterreich"
761,"Bad Deutsch-Altenburg","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
762,"Bad Erlach","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
763,"Bad Fischau-Brunn","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
764,"Bad Großpertholz","Marktgemeinde","Gmünd","Niederösterreich"
765,"Bad Pirawarth","Marktgemeinde","Gänserndorf","Niederösterreich"
766,"Bad Schönau","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
2376,"Sulzberg","Gemeinde","Bregenz","Vorarlberg"
2377,"Thüringen","Gemeinde","Bludenz","Vorarlberg"
2378,"Thüringerberg","Gemeinde","Bludenz","Vorarlberg"
2379,"Tschagguns","Gemeinde","Bludenz","Vorarlberg"
2380,"Übersaxen","Gemeinde","Feldkirch","Vorarlberg"
2381,"Vandans","Gemeinde","Bludenz","Vorarlberg"
2382,"Viktorsberg","Gemeinde","Feldkirch","Vorarlberg"
2383,"Warth","Gemeinde","Bregenz","Vorarlberg"
2384,"Weiler","Gemeinde","Feldkirch","Vorarlberg"
2385,"Wolfurt","Marktgemeinde","Bregenz","Vorarlberg"
2386,"Zwischenwasser","Gemeinde","Feldkirch","Vorarlberg"
2392,"Wien","Bundesland","6. Mariahilf","Wien"
2409,"Wien","Bundesland","22. Donaustadt","Wien"
2397,"Wien","Bundesland","10. Favoriten","Wien"
2387,"Wien","Bundesland","1. Innere Stadt","Wien"
2402,"Wien","Bundesland","15. Rudolfsheim-Fünfhaus","Wien"
2399,"Wien","Bundesland","12. Meidling","Wien"
2405,"Wien","Bundesland","18. Währing","Wien"
2390,"Wien","Bundesland","4. Wieden","Wien"
2401,"Wien","Bundesland","14. Penzing","Wien"
2403,"Wien","Bundesland","16. Ottakring","Wien"
2393,"Wien","Bundesland","7. Neubau","Wien"
767,"Bad Traunstein","Marktgemeinde","Zwettl","Niederösterreich"
768,"Bad Vöslau","Stadt","Baden","Niederösterreich"
769,"Baden","Stadt","Baden","Niederösterreich"
770,"Bärnkopf","Gemeinde","Zwettl","Niederösterreich"
771,"Behamberg","Gemeinde","Amstetten","Niederösterreich"
772,"Berg","Gemeinde","Bruck an der Leitha","Niederösterreich"
773,"Bergern im Dunkelsteinerwald","Gemeinde","Krems (Land)","Niederösterreich"
774,"Bergland","Gemeinde","Melk","Niederösterreich"
1005,"Leopoldsdorf","Marktgemeinde","Wien-Umgebung","Niederösterreich"
730,"Absdorf","Marktgemeinde","Tulln","Niederösterreich"
731,"Achau","Gemeinde","Mödling","Niederösterreich"
732,"Aderklaa","Gemeinde","Gänserndorf","Niederösterreich"
733,"Aggsbach","Marktgemeinde","Krems (Land)","Niederösterreich"
734,"Alberndorf im Pulkautal","Gemeinde","Hollabrunn","Niederösterreich"
735,"Albrechtsberg an der Großen Krems","Marktgemeinde","Krems (Land)","Niederösterreich"
736,"Alland","Marktgemeinde","Baden","Niederösterreich"
737,"Allentsteig","Stadt","Zwettl","Niederösterreich"
738,"Allhartsberg","Marktgemeinde","Amstetten","Niederösterreich"
739,"Altenburg","Gemeinde","Horn","Niederösterreich"
740,"Altendorf","Gemeinde","Neunkirchen","Niederösterreich"
741,"Altenmarkt an der Triesting","Marktgemeinde","Baden","Niederösterreich"
742,"Altlengbach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
743,"Altlichtenwarth","Gemeinde","Mistelbach","Niederösterreich"
744,"Altmelon","Marktgemeinde","Zwettl","Niederösterreich"
